,0
2506,3449
2507,29622
2508,48117
2509,11768
2510,24518
2511,48708
2512,37731
2513,23904
2514,48174
2515,56910
2516,42732
2517,3284
2518,47886
2519,26039
2520,22242
2521,49666
2522,27540
2523,46460
2524,7554
2525,10069
2526,52740
2527,52664
2528,31006
2529,11982
2530,49896
2531,52817
2532,1776
2533,18907
2534,33740
2535,59042
2536,19671
2537,9424
2538,18650
2539,2639
2540,18874
2541,31271
2542,30504
2543,15220
2544,46383
2545,56413
2546,57177
2547,2432
2548,43254
2549,22083
2550,19990
2551,36453
2552,57628
2553,45908
2554,56363
2555,18104
2556,2736
2557,42154
2558,8851
2559,22725
2560,42886
2561,33143
2562,45223
2563,52447
2564,5380
2565,38892
2566,59675
2567,9577
2568,56676
2569,9993
2570,21741
2571,49304
2572,26094
2573,13034
2574,9489
2575,23520
2576,56875
2577,24906
2578,2
2579,16822
2580,34699
2581,46000
2582,22965
2583,45550
2584,39214
2585,25547
2586,51014
2587,9033
2588,23025
2589,33982
2590,11557
2591,50501
2592,37713
2593,48713
2594,51226
2595,11087
2596,6182
2597,28554
2598,44632
2599,40478
2600,1811
2601,2173
2602,19381
2603,46209
2604,1423
2605,40971
2606,17455
2607,55664
2608,12284
2609,42963
2610,27835
2611,37416
2612,40643
2613,47122
2614,51825
2615,55340
2616,31086
2617,34339
2618,41478
2619,10851
2620,30009
2621,43269
2622,46502
2623,56644
2624,8781
2625,15813
2626,19757
2627,51353
2628,54214
2629,4319
2630,38348
2631,13176
2632,1892
2633,50965
2634,30898
2635,31743
2636,44674
2637,38035
2638,54845
2639,18156
2640,34553
2641,1863
2642,52045
2643,16548
2644,1030
2645,7762
2646,6770
2647,23677
2648,45961
2649,43762
2650,2101
2651,42792
2652,10405
2653,22658
2654,9481
2655,36680
2656,26787
2657,52170
2658,40026
2659,51271
2660,26721
2661,9406
2662,48202
2663,27765
2664,28387
2665,12096
2666,52499
2667,28837
2668,33338
2669,48203
2670,9112
2671,23197
2672,3364
2673,44431
2674,55382
2675,3217
2676,52074
2677,34119
2678,10590
2679,11298
2680,36084
2681,20960
2682,15846
2683,12507
2684,8514
2685,54909
2686,1903
2687,13281
2688,18360
2689,2147
2690,59005
2691,29256
2692,48559
2693,2265
2694,4855
2695,1757
2696,24899
2697,13607
2698,59632
2699,37599
2700,23660
2701,10058
2702,45482
2703,31806
2704,54951
2705,1019
2706,40687
2707,55675
2708,17105
2709,48428
2710,12909
2711,39067
2712,16905
2713,34642
2714,43028
2715,8567
2716,53439
2717,36515
2718,52512
2719,21965
2720,10390
2721,53802
2722,31620
2723,15264
2724,20012
2725,44084
2726,58751
2727,53297
2728,40239
2729,47564
2730,11935
2731,31861
2732,49503
2733,54813
2734,52243
2735,35803
2736,12895
2737,52882
2738,1729
2739,13183
2740,21994
2741,35155
2742,20010
2743,26859
2744,23863
2745,52363
2746,22349
2747,47722
2748,36460
2749,4065
2750,56672
2751,19644
2752,29010
2753,51946
2754,5006
2755,28384
2756,8167
2757,37997
2758,31407
2759,59941
2760,58583
2761,15062
2762,20780
2763,12579
2764,43731
2765,47819
2766,13505
2767,4570
2768,58125
2769,36673
2770,20979
2771,37229
2772,54036
2773,33731
2774,6708
2775,424
2776,58045
2777,17655
2778,3268
2779,53589
2780,15265
2781,58366
2782,39669
2783,30247
2784,21583
2785,39207
2786,39472
2787,51157
2788,25220
2789,53816
2790,33658
2791,26818
2792,17749
2793,41904
2794,45528
2795,54575
2796,6325
2797,55108
2798,17613
2799,53268
2800,15942
2801,20043
2802,30803
2803,10804
2804,54159
2805,10627
2806,56650
2807,53573
2808,46429
2809,41875
2810,12956
2811,58878
2812,20815
2813,42041
2814,23045
2815,40121
2816,19601
2817,48698
2818,25606
2819,6991
2820,38572
2821,30292
2822,47673
2823,25903
2824,10713
2825,10600
2826,25563
2827,3304
2828,35894
2829,47647
2830,18897
2831,1701
2832,58655
2833,17124
2834,33521
2835,16358
2836,52594
2837,10348
2838,42929
2839,32458
2840,23051
2841,27058
2842,11857
2843,32166
2844,49425
2845,908
2846,18046
2847,49675
2848,15200
2849,16848
2850,12521
2851,5931
2852,38088
2853,46677
2854,38301
2855,39580
2856,50604
2857,9933
2858,56248
2859,26641
2860,42398
2861,33314
2862,16421
2863,17803
2864,14994
2865,56486
2866,3608
2867,3789
2868,11878
2869,2963
2870,29712
2871,5902
2872,12427
2873,12181
2874,20080
2875,19546
2876,47649
2877,5844
2878,53048
2879,14003
2880,25205
2881,52401
2882,4191
2883,4221
2884,42455
2885,25852
2886,32069
2887,49329
2888,59676
2889,51404
2890,4906
2891,13498
2892,21920
2893,35033
2894,12269
2895,27074
2896,59510
2897,10488
2898,54155
2899,20817
2900,29227
2901,24806
2902,46542
2903,29285
2904,45852
2905,54707
2906,18493
2907,4824
2908,17780
2909,51774
2910,9088
2911,32468
2912,5618
2913,55737
2914,58735
2915,59482
2916,9745
2917,47985
2918,25200
2919,37916
2920,16106
2921,14566
2922,43859
2923,30508
2924,58342
2925,46099
2926,19872
2927,52935
2928,21816
2929,43238
2930,14668
2931,59505
2932,56686
2933,24543
2934,7678
2935,48090
2936,28075
2937,31710
2938,660
2939,58478
2940,6904
2941,31225
2942,24369
2943,24358
2944,29578
2945,24889
2946,38258
2947,44882
2948,19235
2949,40535
2950,13948
2951,1834
2952,24448
2953,3699
2954,34445
2955,17685
2956,34816
2957,37392
2958,15234
2959,33575
2960,30658
2961,38920
2962,22623
2963,56111
2964,38639
2965,21880
2966,43970
2967,44345
2968,26832
2969,41643
2970,20513
2971,4339
2972,46132
2973,18961
2974,19766
2975,24717
2976,54753
2977,18939
2978,1692
2979,2678
2980,59883
2981,28734
2982,741
2983,28429
2984,58329
2985,52597
2986,49939
2987,59075
2988,29704
2989,6814
2990,32389
2991,36437
2992,16985
2993,32629
2994,32842
2995,28820
2996,31949
2997,44769
2998,14248
2999,47334
3000,31485
3001,17433
3002,21038
3003,45980
3004,23646
3005,33578
3006,38681
3007,20091
3008,18130
3009,4370
3010,6017
3011,3419
3012,55055
3013,34380
3014,6085
3015,16572
3016,49338
3017,18774
3018,32730
3019,20693
3020,48192
3021,51456
3022,7321
3023,20190
3024,28733
3025,22302
3026,27140
3027,57687
3028,21106
3029,13081
3030,24633
3031,48885
3032,19970
3033,53897
3034,55302
3035,45820
3036,29323
3037,9483
3038,14830
3039,15184
3040,24283
3041,22431
3042,14947
3043,48965
3044,56652
3045,37960
3046,22177
3047,47345
3048,31056
3049,33733
3050,14182
3051,24931
3052,45218
3053,36019
3054,44593
3055,2006
3056,27927
3057,14955
3058,33015
3059,4935
3060,48841
3061,26226
3062,32296
3063,40233
3064,57454
3065,29797
3066,11734
3067,31703
3068,22912
3069,49827
3070,9210
3071,45059
3072,32155
3073,54815
3074,48922
3075,46438
3076,43071
3077,14537
3078,14061
3079,33786
3080,55782
3081,34785
3082,46874
3083,41613
3084,46068
3085,9299
3086,35643
3087,13777
3088,7197
3089,7408
3090,7005
3091,7151
3092,14963
3093,37385
3094,30690
3095,33541
3096,18001
3097,23270
3098,18564
3099,46865
3100,37733
3101,49147
3102,32822
3103,36364
3104,24620
3105,7713
3106,47500
3107,28008
3108,1307
3109,16061
3110,22666
3111,19190
3112,50841
3113,31017
3114,52785
3115,29368
3116,16777
3117,17258
3118,53277
3119,10785
3120,28694
3121,8326
3122,46947
3123,13778
3124,12973
3125,52699
3126,33439
3127,41137
3128,53273
3129,33692
3130,51704
3131,47104
3132,20856
3133,15253
3134,52636
3135,52475
3136,16437
3137,52341
3138,43766
3139,29896
3140,47872
3141,27128
3142,30158
3143,19737
3144,9917
3145,25549
3146,30583
3147,50711
3148,28960
3149,12891
3150,32528
3151,40085
3152,10565
3153,20355
3154,43881
3155,53253
3156,44706
3157,13429
3158,22833
3159,34024
3160,44172
3161,4717
3162,38675
3163,36175
3164,4053
3165,11520
3166,53861
3167,52889
3168,2914
3169,31669
3170,1684
3171,23206
3172,56844
3173,3610
3174,6447
3175,40575
3176,18495
3177,12741
3178,50051
3179,8645
3180,42960
3181,54065
3182,19890
3183,37308
3184,58350
3185,14923
3186,36689
3187,35910
3188,24647
3189,58386
3190,42554
3191,43985
3192,57094
3193,19197
3194,25565
3195,18855
3196,25771
3197,31219
3198,23605
3199,51015
3200,54028
3201,57332
3202,48243
3203,4995
3204,17572
3205,27255
3206,41165
3207,8182
3208,33843
3209,44407
3210,27189
3211,28843
3212,31613
3213,18787
3214,52376
3215,26687
3216,12420
3217,26667
3218,58511
3219,8116
3220,27332
3221,29952
3222,14111
3223,55830
3224,33100
3225,55437
3226,5766
3227,2478
3228,41968
3229,28514
3230,45864
3231,24381
3232,51069
3233,37951
3234,23291
3235,29700
3236,57645
3237,31482
3238,15110
3239,17057
3240,23753
3241,30671
3242,29117
3243,9457
3244,44621
3245,35621
3246,22219
3247,36286
3248,31356
3249,30879
3250,29399
3251,5170
3252,50403
3253,14431
3254,12775
3255,18806
3256,7524
3257,52893
3258,20985
3259,8136
3260,34843
3261,7347
3262,54818
3263,41994
3264,53810
3265,7503
3266,57141
3267,57290
3268,4032
3269,36360
3270,56532
3271,47356
3272,57552
3273,50806
3274,10473
3275,2874
3276,9645
3277,38810
3278,39227
3279,23839
3280,29121
3281,43332
3282,50579
3283,57300
3284,33546
3285,32487
3286,47478
3287,1384
3288,47295
3289,36065
3290,37189
3291,48737
3292,11037
3293,23997
3294,7747
3295,25574
3296,35458
3297,17972
3298,6384
3299,21586
3300,28364
3301,50885
3302,12116
3303,34217
3304,13750
3305,27286
3306,43964
3307,9776
3308,16980
3309,17608
3310,15243
3311,52812
3312,3798
3313,5886
3314,1021
3315,58779
3316,2213
3317,43911
3318,55359
3319,5126
3320,32045
3321,30281
3322,18743
3323,27335
3324,40830
3325,36432
3326,15672
3327,18136
3328,16494
3329,12401
3330,4569
3331,16000
3332,47832
3333,30862
3334,15124
3335,28155
3336,32625
3337,12468
3338,40041
3339,55906
3340,8722
3341,43382
3342,1633
3343,56321
3344,58180
3345,38183
3346,30079
3347,52479
3348,16540
3349,15832
3350,35217
3351,28113
3352,33415
3353,50809
3354,14689
3355,46246
3356,10151
3357,46076
3358,49653
3359,17673
3360,29444
3361,550
3362,22084
3363,18837
3364,57014
3365,34921
3366,13243
3367,56297
3368,50391
3369,30212
3370,47970
3371,26911
3372,49740
3373,27508
3374,40828
3375,49536
3376,48438
3377,41982
3378,53864
3379,25840
3380,33646
3381,46907
3382,24578
3383,891
3384,23700
3385,7861
3386,29796
3387,15411
3388,1893
3389,54535
3390,3618
3391,53872
3392,9027
3393,16899
3394,45490
3395,13782
3396,21728
3397,15274
3398,25885
3399,3951
3400,33883
3401,27629
3402,36614
3403,36434
3404,45404
3405,7806
3406,48985
3407,36669
3408,49590
3409,13679
3410,37716
3411,10780
3412,8763
3413,43609
3414,559
3415,2641
3416,37492
3417,37315
3418,59378
3419,8996
3420,52036
3421,31630
3422,30524
3423,13392
3424,8295
3425,37108
3426,39369
3427,12425
3428,36865
3429,39007
3430,58068
3431,38853
3432,22971
3433,38796
3434,30078
3435,13552
3436,28662
3437,3892
3438,44379
3439,48895
3440,53314
3441,25182
3442,46547
3443,57257
3444,46810
3445,30659
3446,49191
3447,16247
3448,48897
3449,7427
3450,39932
3451,14629
3452,23581
3453,778
3454,7821
3455,29525
3456,49316
3457,25770
3458,47739
3459,27811
3460,1592
3461,19361
3462,20088
3463,32760
3464,16435
3465,1855
3466,11665
3467,21472
3468,50013
3469,23060
3470,20263
3471,46364
3472,1727
3473,41035
3474,57770
3475,41124
3476,40510
3477,682
3478,15787
3479,33556
3480,22254
3481,21474
3482,45873
3483,15212
3484,6142
3485,33164
3486,27547
3487,21060
3488,14433
3489,50093
3490,27482
3491,47337
3492,48010
3493,3224
3494,55335
3495,1213
3496,59423
3497,19021
3498,12725
3499,26627
3500,1788
3501,39812
3502,10062
3503,56595
3504,24869
3505,38103
3506,31894
3507,11686
3508,52229
3509,8897
3510,47707
3511,25083
3512,4696
3513,16924
3514,35180
3515,12746
3516,17382
3517,36038
3518,23625
3519,51850
3520,9545
3521,52293
3522,34379
3523,40303
3524,56055
3525,32865
3526,3741
3527,33088
3528,13527
3529,35417
3530,50588
3531,38255
3532,46194
3533,35222
3534,57164
3535,41419
3536,43030
3537,15028
3538,33440
3539,9944
3540,45044
3541,59437
3542,10300
3543,13165
3544,2950
3545,25351
3546,32748
3547,26338
3548,20477
3549,51514
3550,38033
3551,34251
3552,50011
3553,13012
3554,29282
3555,29934
3556,49466
3557,7824
3558,18168
3559,247
3560,54988
3561,47725
3562,16576
3563,6686
3564,5473
3565,887
3566,13067
3567,36418
3568,25381
3569,35349
3570,40834
3571,44861
3572,52231
3573,13043
3574,43592
3575,49460
3576,48536
3577,7845
3578,25467
3579,14351
3580,12143
3581,14720
3582,6573
3583,31914
3584,4956
3585,41543
3586,41395
3587,49444
3588,23064
3589,57349
3590,8069
3591,47613
3592,32533
3593,53365
3594,21101
3595,44249
3596,3561
3597,54433
3598,54292
3599,7067
3600,7659
3601,58961
3602,12411
3603,8783
3604,20655
3605,48896
3606,26698
3607,47596
3608,44212
3609,50067
3610,30685
3611,47189
3612,14478
3613,39412
3614,54653
3615,2779
3616,23647
3617,22810
3618,14975
3619,41777
3620,7872
3621,20317
3622,2863
3623,27028
3624,25830
3625,11242
3626,17502
3627,49520
3628,8868
3629,9844
3630,44290
3631,8922
3632,15829
3633,26473
3634,523
3635,50814
3636,22827
3637,32341
3638,43121
3639,50659
3640,21478
3641,36853
3642,46537
3643,16018
3644,55847
3645,32596
3646,42114
3647,51710
3648,2774
3649,12983
3650,6620
3651,31985
3652,18626
3653,49417
3654,22453
3655,45093
3656,12627
3657,48425
3658,55998
3659,54799
3660,3412
3661,21901
3662,35106
3663,16943
3664,12202
3665,45517
3666,17773
3667,53882
3668,1978
3669,32112
3670,10413
3671,8504
3672,11349
3673,3271
3674,19340
3675,10374
3676,53448
3677,24866
3678,34868
3679,8665
3680,21354
3681,25696
3682,9721
3683,18966
3684,8304
3685,31313
3686,30042
3687,11305
3688,13629
3689,10178
3690,23433
3691,24769
3692,18038
3693,25015
3694,30303
3695,37298
3696,53583
3697,55764
3698,43433
3699,57887
3700,42042
3701,16747
3702,37675
3703,17392
3704,13163
3705,44233
3706,46031
3707,22466
3708,2329
3709,12606
3710,26529
3711,51548
3712,13578
3713,48002
3714,23329
3715,12193
3716,48420
3717,31964
3718,19869
3719,58827
3720,32091
3721,29068
3722,11054
3723,41598
3724,11859
3725,28892
3726,47082
3727,2129
3728,26762
3729,50279
3730,44155
3731,37796
3732,17311
3733,40711
3734,11216
3735,41177
3736,524
3737,27334
3738,38820
3739,14394
3740,11424
3741,55654
3742,27766
3743,4378
3744,51236
3745,59299
3746,20150
3747,9746
3748,54175
3749,48761
3750,31124
3751,49465
3752,53647
3753,30044
3754,57859
3755,2005
3756,3969
3757,23986
3758,44411
3759,39330
3760,54591
3761,47997
3762,17645
3763,53124
3764,22738
3765,10459
3766,11267
3767,39842
3768,40850
3769,45850
3770,59426
3771,6524
3772,16024
3773,19123
3774,29207
3775,54123
3776,55714
3777,45112
3778,6244
3779,43638
3780,54965
3781,31364
3782,56926
3783,16644
3784,48198
3785,20767
3786,59789
3787,47670
3788,41351
3789,57073
3790,9261
3791,56256
3792,1401
3793,19807
3794,24668
3795,31530
3796,48674
3797,18166
3798,23412
3799,14501
3800,6939
3801,32829
3802,38726
3803,57424
3804,59272
3805,58137
3806,50094
3807,38949
3808,50268
3809,21624
3810,18071
3811,5594
3812,31270
3813,45115
3814,36569
3815,19932
3816,37133
3817,11173
3818,23987
3819,178
3820,12726
3821,17833
3822,18152
3823,49578
3824,25065
3825,59168
3826,40544
3827,225
3828,37535
3829,4937
3830,32515
3831,12686
3832,36982
3833,42160
3834,40379
3835,2619
3836,13959
3837,18727
3838,48080
3839,21657
3840,28948
3841,42686
3842,10690
3843,38729
3844,26725
3845,2965
3846,12273
3847,27928
3848,13958
3849,10048
3850,6595
3851,24289
3852,22842
3853,18119
3854,31311
3855,29493
3856,37137
3857,8758
3858,19376
3859,8852
3860,49719
3861,51809
3862,11011
3863,26482
3864,25314
3865,52710
3866,27213
3867,40966
3868,10824
3869,53484
3870,46606
3871,19612
3872,32447
3873,7440
3874,21347
3875,52032
3876,8548
3877,16124
3878,33844
3879,36054
3880,29565
3881,41152
3882,28632
3883,53155
3884,37614
3885,3622
3886,43440
3887,37289
3888,58150
3889,32196
3890,32614
3891,8499
3892,11038
3893,18439
3894,59554
3895,16972
3896,27750
3897,3743
3898,6794
3899,15614
3900,49500
3901,55030
3902,39507
3903,13988
3904,30701
3905,47616
3906,23277
3907,34428
3908,8028
3909,15059
3910,56858
3911,12203
3912,22597
3913,10474
3914,2458
3915,21545
3916,5096
3917,1149
3918,38169
3919,25331
3920,54025
3921,6392
3922,17450
3923,996
3924,50329
3925,28984
3926,44816
3927,36330
3928,16351
3929,56927
3930,31242
3931,51507
3932,36144
3933,48046
3934,40648
3935,30892
3936,28945
3937,29466
3938,33632
3939,29489
3940,19975
3941,42815
3942,41316
3943,21153
3944,45235
3945,2942
3946,9879
3947,23335
3948,1478
3949,27773
3950,8725
3951,41448
3952,35546
3953,38852
3954,36988
3955,47420
3956,46585
3957,55112
3958,13710
3959,1378
3960,6155
3961,40074
3962,51992
3963,43461
3964,25212
3965,522
3966,344
3967,48116
3968,38836
3969,28318
3970,57357
3971,39632
3972,41869
3973,9087
3974,12348
3975,10425
3976,623
3977,38333
3978,45666
3979,8553
3980,8366
3981,636
3982,32621
3983,21973
3984,30901
3985,51733
3986,1726
3987,31579
3988,15704
3989,21492
3990,30582
3991,36346
3992,43890
3993,31253
3994,55214
3995,55953
3996,43601
3997,11089
3998,28361
3999,27160
4000,59767
4001,56241
4002,40822
4003,33647
4004,27048
4005,12780
4006,17756
4007,29954
4008,23787
4009,12070
4010,14857
4011,53032
4012,15778
4013,11115
4014,50174
4015,56825
4016,19374
4017,50456
4018,15066
4019,10599
4020,39504
4021,17721
4022,39643
4023,59355
4024,1628
4025,1489
4026,8998
4027,20078
4028,18374
4029,12415
4030,8258
4031,19256
4032,57124
4033,46439
4034,30479
4035,41151
4036,47533
4037,47840
4038,15251
4039,4259
4040,57232
4041,22779
4042,11104
4043,3812
4044,39892
4045,47335
4046,41379
4047,54417
4048,16163
4049,54880
4050,27669
4051,22543
4052,42235
4053,17243
4054,45032
4055,12037
4056,19615
4057,34564
4058,49635
4059,43840
4060,29340
4061,20729
4062,28535
4063,38434
4064,27484
4065,1751
4066,17551
4067,15596
4068,1077
4069,34520
4070,6670
4071,14354
4072,15186
4073,7736
4074,49062
4075,37044
4076,31514
4077,18917
4078,8682
4079,43993
4080,51319
4081,48430
4082,56419
4083,11469
4084,53294
4085,52424
4086,42993
4087,51135
4088,16742
4089,59473
4090,19306
4091,26093
4092,19388
4093,18757
4094,16755
4095,43816
4096,51730
4097,55500
4098,2225
4099,13421
4100,31281
4101,22736
4102,53322
4103,55831
4104,54444
4105,806
4106,31159
4107,21055
4108,12900
4109,5460
4110,14044
4111,9342
4112,32078
4113,1366
4114,26950
4115,43176
4116,8921
4117,15918
4118,56354
4119,8719
4120,6313
4121,43479
4122,5652
4123,28722
4124,41883
4125,25507
4126,45077
4127,6520
4128,8627
4129,54307
4130,10875
4131,20650
4132,57630
4133,26517
4134,51082
4135,10105
4136,44518
4137,24328
4138,39626
4139,13742
4140,58848
4141,46983
4142,40624
4143,41947
4144,3312
4145,51253
4146,20627
4147,50097
4148,1205
4149,35234
4150,56196
4151,18249
4152,28890
4153,33715
4154,55670
4155,1336
4156,31265
4157,39284
4158,41600
4159,52133
4160,7858
4161,4273
4162,6482
4163,37711
4164,59800
4165,22418
4166,23600
4167,7257
4168,12490
4169,6240
4170,15217
4171,53227
4172,3126
4173,29792
4174,48753
4175,40809
4176,11915
4177,26393
4178,12523
4179,5520
4180,46222
4181,21806
4182,8885
4183,35171
4184,924
4185,23636
4186,31237
4187,13161
4188,21759
4189,43612
4190,44853
4191,44049
4192,23413
4193,18293
4194,16201
4195,31615
4196,58792
4197,36701
4198,52692
4199,4037
4200,1891
4201,40007
4202,217
4203,27848
4204,13417
4205,24563
4206,15561
4207,3960
4208,47721
4209,17275
4210,17665
4211,16344
4212,11629
4213,1075
4214,43566
4215,49587
4216,3185
4217,27591
4218,53216
4219,29255
4220,19768
4221,51904
4222,43595
4223,27962
4224,53232
4225,11338
4226,25116
4227,6193
4228,40558
4229,32890
4230,11495
4231,14026
4232,58176
4233,3982
4234,40610
4235,44526
4236,9195
4237,10447
4238,47622
4239,34107
4240,53740
4241,21402
4242,28849
4243,12565
4244,40716
4245,27097
4246,11952
4247,12578
4248,13414
4249,36471
4250,58483
4251,29577
4252,26562
4253,2898
4254,30484
4255,47860
4256,26966
4257,27360
4258,14802
4259,59465
4260,28357
4261,18607
4262,58213
4263,21037
4264,33874
4265,39388
4266,36862
4267,809
4268,7474
4269,11758
4270,53966
4271,52609
4272,19524
4273,41981
4274,2365
4275,10910
4276,57714
4277,38912
4278,53942
4279,56791
4280,15094
4281,47224
4282,18044
4283,24091
4284,24692
4285,15903
4286,9328
4287,41788
4288,6549
4289,41179
4290,36939
4291,3480
4292,50056
4293,1409
4294,35031
4295,41595
4296,10982
4297,52318
4298,37072
4299,59770
4300,37851
4301,39052
4302,52289
4303,12551
4304,45508
4305,6643
4306,22861
4307,18017
4308,59011
4309,38448
4310,20510
4311,39551
4312,40412
4313,27506
4314,13944
4315,7182
4316,49504
4317,42879
4318,47325
4319,21776
4320,44784
4321,54608
4322,47425
4323,55467
4324,50373
4325,27507
4326,18210
4327,18568
4328,38001
4329,20468
4330,46899
4331,41105
4332,29032
4333,59502
4334,55288
4335,13926
4336,31025
4337,38718
4338,27661
4339,47164
4340,59387
4341,18372
4342,12680
4343,33778
4344,40868
4345,32475
4346,2805
4347,4324
4348,16658
4349,59468
4350,44507
4351,50684
4352,49179
4353,31016
4354,28126
4355,29021
4356,4238
4357,12765
4358,17177
4359,12930
4360,25980
4361,51954
4362,55964
4363,37212
4364,16443
4365,18043
4366,25550
4367,22660
4368,18161
4369,45347
4370,35744
4371,26728
4372,54517
4373,1516
4374,3674
4375,27704
4376,35734
4377,47194
4378,56133
4379,2192
4380,43113
4381,28097
4382,39505
4383,51311
4384,22364
4385,46102
4386,23563
4387,41708
4388,3937
4389,8140
4390,54984
4391,37717
4392,18877
4393,7196
4394,199
4395,27524
4396,8011
4397,46643
4398,22840
4399,40059
4400,35329
4401,49554
4402,7656
4403,44680
4404,48320
4405,1498
4406,50707
4407,1361
4408,6322
4409,7214
4410,44461
4411,4038
4412,50239
4413,24073
4414,15934
4415,3597
4416,6710
4417,18894
4418,5914
4419,59712
4420,52149
4421,2419
4422,32986
4423,19866
4424,48
4425,35688
4426,17977
4427,52588
4428,16616
4429,43800
4430,39875
4431,59908
4432,55103
4433,3375
4434,22440
4435,55745
4436,10350
4437,27243
4438,18014
4439,14262
4440,37066
4441,10119
4442,43046
4443,39466
4444,55889
4445,58455
4446,32216
4447,3761
4448,13231
4449,53147
4450,44845
4451,8839
4452,47544
4453,36558
4454,43768
4455,926
4456,35006
4457,7614
4458,32428
4459,36184
4460,46520
4461,537
4462,42765
4463,53976
4464,35645
4465,31357
4466,9468
4467,41842
4468,18735
4469,17316
4470,48397
4471,31535
4472,50064
4473,2827
4474,51930
4475,40258
4476,49065
4477,55841
4478,11870
4479,44051
4480,40777
4481,32894
4482,5271
4483,51008
4484,20558
4485,1562
4486,48777
4487,44476
4488,31241
4489,37894
4490,57593
4491,2317
4492,47660
4493,59419
4494,12978
4495,3627
4496,17409
4497,18637
4498,35901
4499,55010
4500,26976
4501,6633
4502,33040
4503,1475
4504,28269
4505,59637
4506,14801
4507,24130
4508,37437
4509,29569
4510,34952
4511,13914
4512,59948
4513,29127
4514,13820
4515,32582
4516,14178
4517,23508
4518,16790
4519,10451
4520,21613
4521,31388
4522,81
4523,58334
4524,44852
4525,38154
4526,36797
4527,54544
4528,42797
4529,14488
4530,22454
4531,11009
4532,28796
4533,2590
4534,56201
4535,54914
4536,17482
4537,23265
4538,25663
4539,5996
4540,50142
4541,39939
4542,7416
4543,2894
4544,4046
4545,9439
4546,26390
4547,52389
4548,47599
4549,13916
4550,47954
4551,14189
4552,48794
4553,12055
4554,9151
4555,3382
4556,41212
4557,399
4558,5493
4559,6349
4560,1022
4561,31337
4562,1554
4563,3325
4564,28363
4565,15355
4566,30478
4567,12633
4568,32184
4569,36176
4570,46086
4571,51732
4572,39553
4573,40124
4574,59180
4575,17642
4576,2777
4577,21091
4578,15238
4579,25289
4580,2356
4581,36691
4582,4661
4583,29524
4584,11168
4585,46417
4586,36633
4587,21636
4588,13023
4589,4421
4590,22654
4591,38740
4592,42599
4593,26710
4594,31116
4595,41370
4596,46813
4597,30909
4598,52356
4599,55443
4600,45322
4601,39380
4602,54737
4603,12058
4604,16870
4605,49643
4606,16150
4607,39158
4608,34896
4609,39183
4610,1020
4611,52495
4612,51715
4613,21541
4614,50156
4615,51206
4616,6468
4617,8671
4618,7523
4619,12538
4620,34214
4621,21287
4622,57893
4623,44949
4624,59974
4625,53734
4626,18235
4627,7816
4628,42259
4629,41263
4630,19759
4631,34544
4632,8341
4633,44597
4634,32516
4635,53
4636,22565
4637,43115
4638,41455
4639,25326
4640,47458
4641,3464
4642,25870
4643,1547
4644,51610
4645,23546
4646,29155
4647,23164
4648,33530
4649,51856
4650,29242
4651,4485
4652,33097
4653,40458
4654,1720
4655,32906
4656,51831
4657,8206
4658,39024
4659,49026
4660,49325
4661,33298
4662,30654
4663,8106
4664,19045
4665,42730
4666,56095
4667,35778
4668,29699
4669,11790
4670,29440
4671,27515
4672,46555
4673,24532
4674,59245
4675,2103
4676,49866
4677,28771
4678,12695
4679,38647
4680,2659
4681,18277
4682,1831
4683,57057
4684,49747
4685,10903
4686,7425
4687,31170
4688,605
4689,37620
4690,51777
4691,59785
4692,53140
4693,53339
4694,49385
4695,23293
4696,55341
4697,33552
4698,47299
4699,58797
4700,2219
4701,38218
4702,33101
4703,32274
4704,566
4705,32006
4706,9661
4707,32180
4708,57620
4709,46328
4710,47863
4711,22511
4712,58359
4713,46007
4714,30090
4715,2533
4716,16914
4717,49980
4718,6689
4719,32675
4720,51203
4721,9930
4722,45391
4723,30337
4724,27694
4725,6765
4726,33358
4727,42978
4728,58743
4729,22527
4730,35287
4731,14809
4732,12245
4733,41273
4734,5696
4735,26733
4736,25271
4737,365
4738,26983
4739,24819
4740,26594
4741,48322
4742,30326
4743,36336
4744,41953
4745,24393
4746,41782
4747,26806
4748,45843
4749,20353
4750,29803
4751,16545
4752,5785
4753,25773
4754,31258
4755,39363
4756,30030
4757,27034
4758,46490
4759,46258
4760,914
4761,49142
4762,11815
4763,58686
4764,14627
4765,40200
4766,57823
4767,57376
4768,12417
4769,46003
4770,57869
4771,11925
4772,7630
4773,140
4774,30694
4775,7161
4776,9194
4777,27269
4778,43373
4779,32707
4780,26242
4781,29298
4782,12931
4783,45204
4784,52497
4785,10134
4786,35752
4787,43883
4788,40273
4789,26046
4790,213
4791,48271
4792,46331
4793,40442
4794,10655
4795,28418
4796,46915
4797,58268
4798,25863
4799,51666
4800,56289
4801,28087
4802,30896
4803,30929
4804,35782
4805,26694
4806,46506
4807,16323
4808,57856
4809,35366
4810,8597
4811,39872
4812,14589
4813,35617
4814,50144
4815,23685
4816,57919
4817,16880
4818,43971
4819,28887
4820,31284
4821,49088
4822,21926
4823,57870
4824,8310
4825,30343
4826,4269
4827,42280
4828,20574
4829,4271
4830,59141
4831,30539
4832,41934
4833,38673
4834,37220
4835,41533
4836,58033
4837,47719
4838,4113
4839,33571
4840,8277
4841,58582
4842,2150
4843,31841
4844,19360
